1601,A,253207666810782,0.11,9.8,0.2;
1601,A,253207716810782,0.11,9.8,0.2;
1601,A,253207766810782,0.11,9.8,0.2;
1601,A,253207816810782,0.11,9.8,0.2;
1601,A,253207866810782,0.11,9.8,0.2;
1601,A,253207916810782,0.11,9.8,0.2;
1601,A,253207966810782,0.11,9.8,0.2;
1601,A,253208016810782,0.11,9.8,0.2;
1601,A,253208066810782,0.11,9.8,0.2;
1601,A,253208116810782,0.11,9.8,0.2;
1601,A,253208166810782,0.11,9.8,0.2;
1601,A,253208216810782,0.11,9.8,0.2;
1601,A,253208266810782,0.11,9.8,0.2;
1601,A,253208316810782,0.11,9.8,0.2;
1601,A,253208366810782,0.11,9.8,0.2;
1601,A,253208416810782,0.11,9.8,0.2;
1601,A,253208466810782,0.11,9.8,0.2;
1601,A,253208516810782,0.11,9.8,0.2;
1601,A,253208566810782,0.11,9.8,0.2;
1601,A,253208616810782,0.11,9.8,0.2;
1601,A,253208666810782,0.11,9.8,0.2;
1601,A,253208716810782,0.11,9.8,0.2;
1601,A,253208766810782,0.11,9.8,0.2;
1601,A,253208816810782,0.11,9.8,0.2;
1601,A,253208866810782,0.11,9.8,0.2;
1601,A,253208916810782,0.11,9.8,0.2;
1601,A,253208966810782,0.11,9.8,0.2;
1601,A,253209016810782,0.11,9.8,0.2;
1601,A,253209066810782,0.11,9.8,0.2;
1601,A,253209116810782,0.11,9.8,0.2;
1601,A,253209166810782,0.11,9.8,0.2;
1601,A,253209216810782,0.11,9.8,0.2;
1601,A,253209266810782,0.11,9.8,0.2;
1601,A,253209316810782,0.11,9.8,0.2;
1601,A,253209366810782,0.11,9.8,0.2;
1601,A,253209416810782,0.11,9.8,0.2;
1601,A,253209466810782,0.11,9.8,0.2;
1601,A,253209516810782,0.11,9.8,0.2;
1601,A,253209566810782,0.11,9.8,0.2;
1601,A,253209616810782,0.11,9.8,0.2;
1601,A,253209666810782,0.11,9.8,0.2;
1601,A,253209716810782,0.11,9.8,0.2;
1601,A,253209766810782,0.11,9.8,0.2;
1601,A,253209816810782,0.11,9.8,0.2;
1601,A,253209866810782,0.11,9.8,0.2;
1601,A,253209916810782,0.11,9.8,0.2;
1601,A,253209966810782,0.11,9.8,0.2;
1601,A,253210016810782,0.11,9.8,0.2;
1601,A,253210066810782,0.11,9.8,0.2;
1601,A,253210116810782,0.11,9.8,0.2;
1601,A,253210166810782,0.11,9.8,0.2;
1601,A,253210216810782,0.11,9.8,0.2;
1601,A,253210266810782,0.11,9.8,0.2;
1601,A,253210316810782,0.11,9.8,0.2;
1601,A,253210366810782,0.11,9.8,0.2;
1601,A,253210416810782,0.11,9.8,0.2;
1601,A,253210466810782,0.11,9.8,0.2;
1601,A,253210516810782,0.11,9.8,0.2;
1601,A,253210566810782,0.11,9.8,0.2;
1601,A,253210616810782,0.11,9.8,0.2;
1601,A,253210666810782,0.11,9.8,0.2;
1601,B,253211716810782,0.11,-2,0.3;
1601,B,253211766810782,0.11,-2,0.3;
1601,B,253211816810782,0.11,-2,0.3;
1601,B,253211866810782,0.11,-2,0.3;
1601,B,253211916810782,0.11,-2,0.3;
1601,B,253211966810782,0.11,-2,0.3;
1601,B,253212016810782,0.11,-2,0.3;
1601,B,253212066810782,0.11,-2,0.3;
1601,B,253212116810782,0.11,-2,0.3;
1601,B,253212166810782,0.11,-2,0.3;
1601,B,253212216810782,0.11,-2,0.3;
1601,B,253212266810782,0.11,-2,0.3;
1601,B,253212316810782,0.11,-2,0.3;
1601,B,253212366810782,0.11,-2,0.3;
1601,B,253212416810782,0.11,-2,0.3;
1601,B,253212466810782,0.11,-2,0.3;
1601,B,253212516810782,0.11,-2,0.3;
1601,B,253212566810782,0.11,-2,0.3;
1601,B,253212616810782,0.11,-2,0.3;
1601,B,253212666810782,0.11,-2,0.3;
1601,B,253212716810782,0.11,-2,0.3;
1601,B,253212766810782,0.11,-2,0.3;
1601,B,253212816810782,0.11,-2,0.3;
1601,B,253212866810782,0.11,-2,0.3;
1601,B,253212916810782,0.11,-2,0.3;
1601,B,253212966810782,0.11,-2,0.3;
1601,B,253213016810782,0.11,-2,0.3;
1601,B,253213066810782,0.11,-2,0.3;
1601,B,253213116810782,0.11,-2,0.3;
1601,B,253213166810782,0.11,-2,0.3;
1601,B,253213216810782,0.11,-2,0.3;
1601,B,253213266810782,0.11,-2,0.3;
1601,B,253213316810782,0.11,-2,0.3;
1601,B,253213366810782,0.11,-2,0.3;
1601,B,253213416810782,0.11,-2,0.3;
1601,B,253213466810782,0.11,-2,0.3;
1601,B,253213516810782,0.11,-2,0.3;
1601,B,253213566810782,0.11,-2,0.3;
1601,B,253213616810782,0.11,-2,0.3;
1601,B,253213666810782,0.11,-2,0.3;
1601,B,253213716810782,0.11,-2,0.3;
1601,B,253213766810782,0.11,-2,0.3;
1601,B,253213816810782,0.11,-2,0.3;
1601,B,253213866810782,0.11,-2,0.3;
1601,B,253213916810782,0.11,-2,0.3;
1601,B,253213966810782,0.11,-2,0.3;
1601,B,253214016810782,0.11,-2,0.3;
1601,B,253214066810782,0.11,-2,0.3;
1601,B,253214116810782,0.11,-2,0.3;
1601,B,253214166810782,0.11,-2,0.3;
1601,B,253214216810782,0.11,-2,0.3;
1601,B,253214266810782,0.11,-2,0.3;
1601,B,253214316810782,0.11,-2,0.3;
1601,B,253214366810782,0.11,-2,0.3;
1601,B,253214416810782,0.11,-2,0.3;
1601,B,253214466810782,0.11,-2,0.3;
1601,B,253214516810782,0.11,-2,0.3;
1601,B,253214566810782,0.11,-2,0.3;
1601,B,253214616810782,0.11,-2,0.3;
1601,B,253214666810782,0.11,-2,0.3;
1601,B,253214716810782,0.11,-2,0.3;
