1600,A,252207666810782,0.1,9.8,0.2;
1600,A,252207716810782,0.1,9.8,0.2;
1600,A,252207766810782,0.1,9.8,0.2;
1600,A,252207816810782,0.1,9.8,0.2;
1600,A,252207866810782,0.1,9.8,0.2;
1600,A,252207916810782,0.1,9.8,0.2;
1600,A,252207966810782,0.1,9.8,0.2;
1600,A,252208016810782,0.1,9.8,0.2;
1600,A,252208066810782,0.1,9.8,0.2;
1600,A,252208116810782,0.1,9.8,0.2;
1600,A,252208166810782,0.1,9.8,0.2;
1600,A,252208216810782,0.1,9.8,0.2;
1600,A,252208266810782,0.1,9.8,0.2;
1600,A,252208316810782,0.1,9.8,0.2;
1600,A,252208366810782,0.1,9.8,0.2;
1600,A,252208416810782,0.1,9.8,0.2;
1600,A,252208466810782,0.1,9.8,0.2;
1600,A,252208516810782,0.1,9.8,0.2;
1600,A,252208566810782,0.1,9.8,0.2;
1600,A,252208616810782,0.1,9.8,0.2;
1600,A,252208666810782,0.1,9.8,0.2;
1600,A,252208716810782,0.1,9.8,0.2;
1600,A,252208766810782,0.1,9.8,0.2;
1600,A,252208816810782,0.1,9.8,0.2;
1600,A,252208866810782,0.1,9.8,0.2;
1600,A,252208916810782,0.1,9.8,0.2;
1600,A,252208966810782,0.1,9.8,0.2;
1600,A,252209016810782,0.1,9.8,0.2;
1600,A,252209066810782,0.1,9.8,0.2;
1600,A,252209116810782,0.1,9.8,0.2;
1600,A,252209166810782,0.1,9.8,0.2;
1600,A,252209216810782,0.1,9.8,0.2;
1600,A,252209266810782,0.1,9.8,0.2;
1600,A,252209316810782,0.1,9.8,0.2;
1600,A,252209366810782,0.1,9.8,0.2;
1600,A,252209416810782,0.1,9.8,0.2;
1600,A,252209466810782,0.1,9.8,0.2;
1600,A,252209516810782,0.1,9.8,0.2;
1600,A,252209566810782,0.1,9.8,0.2;
1600,A,252209616810782,0.1,9.8,0.2;
1600,A,252209666810782,0.1,9.8,0.2;
1600,A,252209716810782,0.1,9.8,0.2;
1600,A,252209766810782,0.1,9.8,0.2;
1600,A,252209816810782,0.1,9.8,0.2;
1600,A,252209866810782,0.1,9.8,0.2;
1600,A,252209916810782,0.1,9.8,0.2;
1600,A,252209966810782,0.1,9.8,0.2;
1600,A,252210016810782,0.1,9.8,0.2;
1600,A,252210066810782,0.1,9.8,0.2;
1600,A,252210116810782,0.1,9.8,0.2;
1600,A,252210166810782,0.1,9.8,0.2;
1600,A,252210216810782,0.1,9.8,0.2;
1600,A,252210266810782,0.1,9.8,0.2;
1600,A,252210316810782,0.1,9.8,0.2;
1600,A,252210366810782,0.1,9.8,0.2;
1600,A,252210416810782,0.1,9.8,0.2;
1600,A,252210466810782,0.1,9.8,0.2;
1600,A,252210516810782,0.1,9.8,0.2;
1600,A,252210566810782,0.1,9.8,0.2;
1600,A,252210616810782,0.1,9.8,0.2;
1600,A,252210666810782,0.1,9.8,0.2;
1600,B,252211716810782,0.1,-2,0.3;
1600,B,252211766810782,0.1,-2,0.3;
1600,B,252211816810782,0.1,-2,0.3;
1600,B,252211866810782,0.1,-2,0.3;
1600,B,252211916810782,0.1,-2,0.3;
1600,B,252211966810782,0.1,-2,0.3;
1600,B,252212016810782,0.1,-2,0.3;
1600,B,252212066810782,0.1,-2,0.3;
1600,B,252212116810782,0.1,-2,0.3;
1600,B,252212166810782,0.1,-2,0.3;
1600,B,252212216810782,0.1,-2,0.3;
1600,B,252212266810782,0.1,-2,0.3;
1600,B,252212316810782,0.1,-2,0.3;
1600,B,252212366810782,0.1,-2,0.3;
1600,B,252212416810782,0.1,-2,0.3;
1600,B,252212466810782,0.1,-2,0.3;
1600,B,252212516810782,0.1,-2,0.3;
1600,B,252212566810782,0.1,-2,0.3;
1600,B,252212616810782,0.1,-2,0.3;
1600,B,252212666810782,0.1,-2,0.3;
1600,B,252212716810782,0.1,-2,0.3;
1600,B,252212766810782,0.1,-2,0.3;
1600,B,252212816810782,0.1,-2,0.3;
1600,B,252212866810782,0.1,-2,0.3;
1600,B,252212916810782,0.1,-2,0.3;
1600,B,252212966810782,0.1,-2,0.3;
1600,B,252213016810782,0.1,-2,0.3;
1600,B,252213066810782,0.1,-2,0.3;
1600,B,252213116810782,0.1,-2,0.3;
1600,B,252213166810782,0.1,-2,0.3;
1600,B,252213216810782,0.1,-2,0.3;
1600,B,252213266810782,0.1,-2,0.3;
1600,B,252213316810782,0.1,-2,0.3;
1600,B,252213366810782,0.1,-2,0.3;
1600,B,252213416810782,0.1,-2,0.3;
1600,B,252213466810782,0.1,-2,0.3;
