1600,A,252207676810782,0.01,0.02,0.03;
1600,A,252207726810782,0.01,0.02,0.03;
1600,A,252207776810782,0.01,0.02,0.03;
1600,A,252207826810782,0.01,0.02,0.03;
1600,A,252207876810782,0.01,0.02,0.03;
1600,A,252207926810782,0.01,0.02,0.03;
1600,A,252207976810782,0.01,0.02,0.03;
1600,A,252208026810782,0.01,0.02,0.03;
1600,A,252208076810782,0.01,0.02,0.03;
1600,A,252208126810782,0.01,0.02,0.03;
1600,A,252208176810782,0.01,0.02,0.03;
1600,A,252208226810782,0.01,0.02,0.03;
1600,A,252208276810782,0.01,0.02,0.03;
1600,A,252208326810782,0.01,0.02,0.03;
1600,A,252208376810782,0.01,0.02,0.03;
1600,A,252208426810782,0.01,0.02,0.03;
1600,A,252208476810782,0.01,0.02,0.03;
1600,A,252208526810782,0.01,0.02,0.03;
1600,A,252208576810782,0.01,0.02,0.03;
1600,A,252208626810782,0.01,0.02,0.03;
1600,A,252208676810782,0.01,0.02,0.03;
1600,A,252208726810782,0.01,0.02,0.03;
1600,A,252208776810782,0.01,0.02,0.03;
1600,A,252208826810782,0.01,0.02,0.03;
1600,A,252208876810782,0.01,0.02,0.03;
1600,A,252208926810782,0.01,0.02,0.03;
1600,A,252208976810782,0.01,0.02,0.03;
1600,A,252209026810782,0.01,0.02,0.03;
1600,A,252209076810782,0.01,0.02,0.03;
1600,A,252209126810782,0.01,0.02,0.03;
1600,A,252209176810782,0.01,0.02,0.03;
1600,A,252209226810782,0.01,0.02,0.03;
1600,A,252209276810782,0.01,0.02,0.03;
1600,A,252209326810782,0.01,0.02,0.03;
1600,A,252209376810782,0.01,0.02,0.03;
1600,A,252209426810782,0.01,0.02,0.03;
1600,A,252209476810782,0.01,0.02,0.03;
1600,A,252209526810782,0.01,0.02,0.03;
1600,A,252209576810782,0.01,0.02,0.03;
1600,A,252209626810782,0.01,0.02,0.03;
1600,A,252209676810782,0.01,0.02,0.03;
1600,A,252209726810782,0.01,0.02,0.03;
1600,A,252209776810782,0.01,0.02,0.03;
1600,A,252209826810782,0.01,0.02,0.03;
1600,A,252209876810782,0.01,0.02,0.03;
1600,A,252209926810782,0.01,0.02,0.03;
1600,A,252209976810782,0.01,0.02,0.03;
1600,A,252210026810782,0.01,0.02,0.03;
1600,A,252210076810782,0.01,0.02,0.03;
1600,A,252210126810782,0.01,0.02,0.03;
1600,A,252210176810782,0.01,0.02,0.03;
1600,A,252210226810782,0.01,0.02,0.03;
1600,A,252210276810782,0.01,0.02,0.03;
1600,A,252210326810782,0.01,0.02,0.03;
1600,A,252210376810782,0.01,0.02,0.03;
1600,A,252210426810782,0.01,0.02,0.03;
1600,A,252210476810782,0.01,0.02,0.03;
1600,A,252210526810782,0.01,0.02,0.03;
1600,A,252210576810782,0.01,0.02,0.03;
1600,A,252210626810782,0.01,0.02,0.03;
1600,A,252210676810782,0.01,0.02,0.03;
1600,B,252211726810782,0.01,0.02,0.04;
1600,B,252211776810782,0.01,0.02,0.04;
1600,B,252211826810782,0.01,0.02,0.04;
1600,B,252211876810782,0.01,0.02,0.04;
1600,B,252211926810782,0.01,0.02,0.04;
1600,B,252211976810782,0.01,0.02,0.04;
1600,B,252212026810782,0.01,0.02,0.04;
1600,B,252212076810782,0.01,0.02,0.04;
1600,B,252212126810782,0.01,0.02,0.04;
1600,B,252212176810782,0.01,0.02,0.04;
1600,B,252212226810782,0.01,0.02,0.04;
1600,B,252212276810782,0.01,0.02,0.04;
1600,B,252212326810782,0.01,0.02,0.04;
1600,B,252212376810782,0.01,0.02,0.04;
1600,B,252212426810782,0.01,0.02,0.04;
1600,B,252212476810782,0.01,0.02,0.04;
1600,B,252212526810782,0.01,0.02,0.04;
1600,B,252212576810782,0.01,0.02,0.04;
1600,B,252212626810782,0.01,0.02,0.04;
1600,B,252212676810782,0.01,0.02,0.04;
1600,B,252212726810782,0.01,0.02,0.04;
1600,B,252212776810782,0.01,0.02,0.04;
1600,B,252212826810782,0.01,0.02,0.04;
1600,B,252212876810782,0.01,0.02,0.04;
1600,B,252212926810782,0.01,0.02,0.04;
1600,B,252212976810782,0.01,0.02,0.04;
1600,B,252213026810782,0.01,0.02,0.04;
1600,B,252213076810782,0.01,0.02,0.04;
1600,B,252213126810782,0.01,0.02,0.04;
1600,B,252213176810782,0.01,0.02,0.04;
1600,B,252213226810782,0.01,0.02,0.04;
1600,B,252213276810782,0.01,0.02,0.04;
1600,B,252213326810782,0.01,0.02,0.04;
1600,B,252213376810782,0.01,0.02,0.04;
