1601,A,253207676810782,0.02,0.02,0.03;
1601,A,253207726810782,0.02,0.02,0.03;
1601,A,253207776810782,0.02,0.02,0.03;
1601,A,253207826810782,0.02,0.02,0.03;
1601,A,253207876810782,0.02,0.02,0.03;
1601,A,253207926810782,0.02,0.02,0.03;
1601,A,253207976810782,0.02,0.02,0.03;
1601,A,253208026810782,0.02,0.02,0.03;
1601,A,253208076810782,0.02,0.02,0.03;
1601,A,253208126810782,0.02,0.02,0.03;
1601,A,253208176810782,0.02,0.02,0.03;
1601,A,253208226810782,0.02,0.02,0.03;
1601,A,253208276810782,0.02,0.02,0.03;
1601,A,253208326810782,0.02,0.02,0.03;
1601,A,253208376810782,0.02,0.02,0.03;
1601,A,253208426810782,0.02,0.02,0.03;
1601,A,253208476810782,0.02,0.02,0.03;
1601,A,253208526810782,0.02,0.02,0.03;
1601,A,253208576810782,0.02,0.02,0.03;
1601,A,253208626810782,0.02,0.02,0.03;
1601,A,253208676810782,0.02,0.02,0.03;
1601,A,253208726810782,0.02,0.02,0.03;
1601,A,253208776810782,0.02,0.02,0.03;
1601,A,253208826810782,0.02,0.02,0.03;
1601,A,253208876810782,0.02,0.02,0.03;
1601,A,253208926810782,0.02,0.02,0.03;
1601,A,253208976810782,0.02,0.02,0.03;
1601,A,253209026810782,0.02,0.02,0.03;
1601,A,253209076810782,0.02,0.02,0.03;
1601,A,253209126810782,0.02,0.02,0.03;
1601,A,253209176810782,0.02,0.02,0.03;
1601,A,253209226810782,0.02,0.02,0.03;
1601,A,253209276810782,0.02,0.02,0.03;
1601,A,253209326810782,0.02,0.02,0.03;
1601,A,253209376810782,0.02,0.02,0.03;
1601,A,253209426810782,0.02,0.02,0.03;
1601,A,253209476810782,0.02,0.02,0.03;
1601,A,253209526810782,0.02,0.02,0.03;
1601,A,253209576810782,0.02,0.02,0.03;
1601,A,253209626810782,0.02,0.02,0.03;
1601,A,253209676810782,0.02,0.02,0.03;
1601,A,253209726810782,0.02,0.02,0.03;
1601,A,253209776810782,0.02,0.02,0.03;
1601,A,253209826810782,0.02,0.02,0.03;
1601,A,253209876810782,0.02,0.02,0.03;
1601,A,253209926810782,0.02,0.02,0.03;
1601,A,253209976810782,0.02,0.02,0.03;
1601,A,253210026810782,0.02,0.02,0.03;
1601,A,253210076810782,0.02,0.02,0.03;
1601,A,253210126810782,0.02,0.02,0.03;
1601,A,253210176810782,0.02,0.02,0.03;
1601,A,253210226810782,0.02,0.02,0.03;
1601,A,253210276810782,0.02,0.02,0.03;
1601,A,253210326810782,0.02,0.02,0.03;
1601,A,253210376810782,0.02,0.02,0.03;
1601,A,253210426810782,0.02,0.02,0.03;
1601,A,253210476810782,0.02,0.02,0.03;
1601,A,253210526810782,0.02,0.02,0.03;
1601,A,253210576810782,0.02,0.02,0.03;
1601,A,253210626810782,0.02,0.02,0.03;
1601,A,253210676810782,0.02,0.02,0.03;
1601,B,253211726810782,0.02,0.02,0.04;
1601,B,253211776810782,0.02,0.02,0.04;
1601,B,253211826810782,0.02,0.02,0.04;
1601,B,253211876810782,0.02,0.02,0.04;
1601,B,253211926810782,0.02,0.02,0.04;
1601,B,253211976810782,0.02,0.02,0.04;
1601,B,253212026810782,0.02,0.02,0.04;
1601,B,253212076810782,0.02,0.02,0.04;
1601,B,253212126810782,0.02,0.02,0.04;
1601,B,253212176810782,0.02,0.02,0.04;
1601,B,253212226810782,0.02,0.02,0.04;
1601,B,253212276810782,0.02,0.02,0.04;
1601,B,253212326810782,0.02,0.02,0.04;
1601,B,253212376810782,0.02,0.02,0.04;
1601,B,253212426810782,0.02,0.02,0.04;
1601,B,253212476810782,0.02,0.02,0.04;
1601,B,253212526810782,0.02,0.02,0.04;
1601,B,253212576810782,0.02,0.02,0.04;
1601,B,253212626810782,0.02,0.02,0.04;
1601,B,253212676810782,0.02,0.02,0.04;
1601,B,253212726810782,0.02,0.02,0.04;
1601,B,253212776810782,0.02,0.02,0.04;
1601,B,253212826810782,0.02,0.02,0.04;
1601,B,253212876810782,0.02,0.02,0.04;
1601,B,253212926810782,0.02,0.02,0.04;
1601,B,253212976810782,0.02,0.02,0.04;
1601,B,253213026810782,0.02,0.02,0.04;
1601,B,253213076810782,0.02,0.02,0.04;
1601,B,253213126810782,0.02,0.02,0.04;
1601,B,253213176810782,0.02,0.02,0.04;
1601,B,253213226810782,0.02,0.02,0.04;
1601,B,253213276810782,0.02,0.02,0.04;
1601,B,253213326810782,0.02,0.02,0.04;
1601,B,253213376810782,0.02,0.02,0.04;
1601,B,253213426810782,0.02,0.02,0.04;
1601,B,253213476810782,0.02,0.02,0.04;
1601,B,253213526810782,0.02,0.02,0.04;
1601,B,253213576810782,0.02,0.02,0.04;
1601,B,253213626810782,0.02,0.02,0.04;
1601,B,253213676810782,0.02,0.02,0.04;
1601,B,253213726810782,0.02,0.02,0.04;
1601,B,253213776810782,0.02,0.02,0.04;
1601,B,253213826810782,0.02,0.02,0.04;
1601,B,253213876810782,0.02,0.02,0.04;
1601,B,253213926810782,0.02,0.02,0.04;
1601,B,253213976810782,0.02,0.02,0.04;
1601,B,253214026810782,0.02,0.02,0.04;
1601,B,253214076810782,0.02,0.02,0.04;
1601,B,253214126810782,0.02,0.02,0.04;
1601,B,253214176810782,0.02,0.02,0.04;
1601,B,253214226810782,0.02,0.02,0.04;
1601,B,253214276810782,0.02,0.02,0.04;
1601,B,253214326810782,0.02,0.02,0.04;
1601,B,253214376810782,0.02,0.02,0.04;
1601,B,253214426810782,0.02,0.02,0.04;
1601,B,253214476810782,0.02,0.02,0.04;
1601,B,253214526810782,0.02,0.02,0.04;
1601,B,253214576810782,0.02,0.02,0.04;
1601,B,253214626810782,0.02,0.02,0.04;
1601,B,253214676810782,0.02,0.02,0.04;
1601,B,253214726810782,0.02,0.02,0.04;
